candidate_id,handle,module,qualified_name,entity_kind,source_path,start_line,end_line,positional_arity,call_count,intake_state,license_evidence_state
uceg:v1:function_primitive_candidate:h2p4umqiktszduyvxlzjofywzw2k5uhzzrf62pevv3t4r5ucylta,taedri.candidates/taedri_codegraph-artifacts-_extract_python_sources-12755288a6,taedri_codegraph.artifacts,_extract_python_sources,function,artifacts.py,235,245,2,12,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:4xw3pq2dlnohlbrnwugaq65zoqg7ydmtogrvu5genwhhzi5kigda,taedri.candidates/taedri_codegraph-artifacts-_metadata_seeds-90ff9c5d2c,taedri_codegraph.artifacts,_metadata_seeds,function,artifacts.py,248,310,3,12,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vrpnb4qgbannm7ytqkwlcumld3fs4qsq7gcchywchzc2zhuxqkga,taedri.candidates/taedri_codegraph-artifacts-_metadata_seeds-seed-0652aba47a,taedri_codegraph.artifacts,_metadata_seeds.seed,nested_function,artifacts.py,257,258,3,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ouhx4q2ywol64azcaegg37xa3htl67oc35pcwgcpemq5xdvtq7pa,taedri.candidates/taedri_codegraph-artifacts-analyze_wheel-1c11258054,taedri_codegraph.artifacts,analyze_wheel,function,artifacts.py,313,365,2,17,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:aox652q4k6atwup4y2e5vsf6saefkkxj2ui7ku7pcbfhc6rvhpwa,taedri.candidates/taedri_codegraph-canonical-to_primitive-f52aa279de,taedri_codegraph.canonical,to_primitive,function,canonical.py,23,41,1,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mhtik43dx2iiwr362b5qxdwd4kvtjir7likerqr67anpkhxpauqq,taedri.candidates/taedri_codegraph-canonical-_head-b6bf0af733,taedri_codegraph.canonical,_head,function,canonical.py,44,58,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ovwi4c7pqthz4kuavv5q5yttwwhs6xhzg5t6hkmkkvdjmalcfswa,taedri.candidates/taedri_codegraph-canonical-canonical_cbor-91c91e7dd2,taedri_codegraph.canonical,canonical_cbor,function,canonical.py,61,97,1,14,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xsfvdcydhdgqmmxrjusdicd76d2lmqxo2arfsywvc5z6tcnz4lpa,taedri.candidates/taedri_codegraph-canonical-canonical_json_bytes-04380e32be,taedri_codegraph.canonical,canonical_json_bytes,function,canonical.py,100,115,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ph6wf5mstanx5v4jfvh3dwuoukjdzrsqaq5h4ppozupit4ccst4q,taedri.candidates/taedri_codegraph-canonical-canonical_json_bytes-reje-204d064a16,taedri_codegraph.canonical,canonical_json_bytes.reject_nonfinite,nested_function,canonical.py,105,106,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ifnh6md3proudvfo2bl5q6zsmkcuk7freb77sy77htxs2u77rp6a,taedri.candidates/taedri_codegraph-canonical-sha256_digest-1e3789ff62,taedri_codegraph.canonical,sha256_digest,function,canonical.py,118,119,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qjbxgmplzajapmitfumry2clq2howxi2yvzazmerh33sxhmaxqtq,taedri.candidates/taedri_codegraph-canonical-canonical_digest-dd23cf94d9,taedri_codegraph.canonical,canonical_digest,function,canonical.py,122,123,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hfvasbulguu6n4jhfv75wmodcnjkhysobejrvogc7xwmwsa5qa6q,taedri.candidates/taedri_codegraph-cli-_print-583c1da931,taedri_codegraph.cli,_print,function,cli.py,17,18,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:64vt5q4d66iohlypo73muaeupfqk6krludmxrhbsqsckjp4thdga,taedri.candidates/taedri_codegraph-cli-build_parser-ec8c3ba4e8,taedri_codegraph.cli,build_parser,function,cli.py,21,148,0,30,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xtplkyevfyuprvpgmvpzqfpewgevoyfv7nawlnppcm6q5ejnzdiq,taedri.candidates/taedri_codegraph-cli-run-1856137bed,taedri_codegraph.cli,run,function,cli.py,151,300,1,29,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:kiryybkiwxdfknhjf7ua73enxgc4pjszlzaphd7ctr2npnlddfdq,taedri.candidates/taedri_codegraph-cli-_parse_filters-cfbd424cc6,taedri_codegraph.cli,_parse_filters,function,cli.py,303,310,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:p7dr27onbbp73ydqebfqhi3uim5eabncpsz2hupceuto3gokegyq,taedri.candidates/taedri_codegraph-cli-main-9891b0c831,taedri_codegraph.cli,main,function,cli.py,313,320,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ogvy3rw2lv454r7wegzofkzisaw3murnxy5rerztwvbweq5uc4mq,taedri.candidates/taedri_codegraph-compatibility-compatibilitysignatur-8bf97388d8,taedri_codegraph.compatibility,CompatibilitySignature.__post_init__,method,compatibility.py,29,31,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:62vn3xef5ehzrrw7ga6vttgwrwzzp7yo2lz23ncu6lrab2kdpbpa,taedri.candidates/taedri_codegraph-compatibility-exactcompatibilityeva-7adf24f2cb,taedri_codegraph.compatibility,ExactCompatibilityEvaluator.evaluate,method,compatibility.py,61,147,4,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:76tm6ttjg6fy366dkoqafnkpjkapwbyob2zedah3uzyv27fxuy5a,taedri.candidates/taedri_codegraph-contracts-graphvalidationerror-__in-8ea9fe43a8,taedri_codegraph.contracts,GraphValidationError.__init__,method,contracts.py,88,90,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:uyv3pbpxr4ev2w6e5cbdjawcl2zmwkz76dko4ezw5qxbzzjwoecq,taedri.candidates/taedri_codegraph-contracts-recordmixin-to_dict-0118db25f1,taedri_codegraph.contracts,RecordMixin.to_dict,method,contracts.py,94,98,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:nvcdpnp3lehoyvriun62z3omttydtcnhky5yaqfnz4yrxobwl2ja,taedri.candidates/taedri_codegraph-contracts-producerref-__post_init-42609dabf6,taedri_codegraph.contracts,ProducerRef.__post_init__,method,contracts.py,107,111,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xx73qyv5wafj7d3xoezbhjzxupipkhl5qko2n7ugz5li77pd7u5a,taedri.candidates/taedri_codegraph-contracts-subjectref-__post_init-f181e24e4d,taedri_codegraph.contracts,SubjectRef.__post_init__,method,contracts.py,119,121,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:uwk2a4egk2q6iacgvbdqkdnn5ipiowploqrixornml7msauospoa,taedri.candidates/taedri_codegraph-contracts-typedvalue-__post_init-f100573e12,taedri_codegraph.contracts,TypedValue.__post_init__,method,contracts.py,137,168,1,11,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:yndlu4rxzr5dz7na4aqu4eydl6o6geyag6dwipfyersvk4fxhvka,taedri.candidates/taedri_codegraph-contracts-_valid_dense_vector-9d2bfd1cfb,taedri_codegraph.contracts,_valid_dense_vector,function,contracts.py,171,193,1,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:zt6gexxnsyfskkidxe7dzfwgdw2yxqsqnnyrjkdgosnhthjmqn5a,taedri.candidates/taedri_codegraph-contracts-_valid_sparse_vector-de5dd59352,taedri_codegraph.contracts,_valid_sparse_vector,function,contracts.py,196,211,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:2ubnxjswoyh42ftnrk2wejo7zn463rrrw6e4kuxg4ei4ib2gceaq,taedri.candidates/taedri_codegraph-contracts-participantref-__post_ini-c3331cb84e,taedri_codegraph.contracts,ParticipantRef.__post_init__,method,contracts.py,220,224,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:w5ct7qxezbah4o5pqilkbd26oo2aqnvnvysifxopvludrmagoo6a,taedri.candidates/taedri_codegraph-contracts-sourcefilerecord-create-81bfced858,taedri_codegraph.contracts,SourceFileRecord.create,method,contracts.py,237,257,4,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qgnfwjrnhcvxfvctigfsqo4nzq7rdlcubew7n75x4lcozqosx2ka,taedri.candidates/taedri_codegraph-contracts-packagesnapshot-create-979b188c43,taedri_codegraph.contracts,PackageSnapshot.create,method,contracts.py,273,305,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tbtj4q7uqpsbornojcbybvftlkwr7b3dxhzut7hyyjwgvewy2hka,taedri.candidates/taedri_codegraph-contracts-evidencerecord-create-b103c3aef4,taedri_codegraph.contracts,EvidenceRecord.create,method,contracts.py,321,357,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hujm74grydbh4u2wyocildblggblbu7l27kmuwyb6gqmp3qzneca,taedri.candidates/taedri_codegraph-contracts-entityrecord-create-5083d5333b,taedri_codegraph.contracts,EntityRecord.create,method,contracts.py,374,407,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:aiclwiyop7qtkm6rog7jygkgkhhbp6snzdgjy3456oi33nmikd7q,taedri.candidates/taedri_codegraph-contracts-occurrencerecord-create-b75d8b5984,taedri_codegraph.contracts,OccurrenceRecord.create,method,contracts.py,425,465,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:s5d7ataoclmg44nleo3eehflvb6rkkmyuh5oz2z3y2y6m2vnmktq,taedri.candidates/taedri_codegraph-contracts-relationassertion-relatio-da26fe9abc,taedri_codegraph.contracts,RelationAssertion.relation_key_id,method,contracts.py,484,485,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ae24edbvc74sd4hccftvtugvfuvqlscrg3l4yyilig3z67ej473q,taedri.candidates/taedri_codegraph-contracts-relationassertion-edge_as-b7eef4df35,taedri_codegraph.contracts,RelationAssertion.edge_assertion_id,method,contracts.py,488,489,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5h45hnzthn7rkuhranhgcrz55zx3ozzpzshd46g2rvfbaqv7xupq,taedri.candidates/taedri_codegraph-contracts-relationassertion-create-1c5ed94a08,taedri_codegraph.contracts,RelationAssertion.create,method,contracts.py,492,549,1,12,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:umcocdw46ncqxn5astmjyx74ryx3ff7lcnzpetzxcq7fzoy3ddsq,taedri.candidates/taedri_codegraph-contracts-extensiondescriptor-__pos-c20554c2f2,taedri_codegraph.contracts,ExtensionDescriptor.__post_init__,method,contracts.py,566,578,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qeffyv5dhdpq22iaayvftuvhqtjvqa3vm3uznztl7ns6n4htym5q,taedri.candidates/taedri_codegraph-contracts-extensiondescriptor-descr-160b852153,taedri_codegraph.contracts,ExtensionDescriptor.descriptor_digest,method,contracts.py,581,582,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:nq7z6w4b3umvf7q2k2hsaijm4bz7zvaiande5v42m666bzplia6q,taedri.candidates/taedri_codegraph-contracts-featureassertion-create-174c3d810e,taedri_codegraph.contracts,FeatureAssertion.create,method,contracts.py,599,636,1,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:oo62w7r7s7uj5ihw5mqhw6moxzzukwpnx52pwfg7tvim7b6zjswa,taedri.candidates/taedri_codegraph-contracts-projectionrecord-create-9f9fb8d1f4,taedri_codegraph.contracts,ProjectionRecord.create,method,contracts.py,651,682,1,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ncuk7qc3sgzge6xoybgpnjx35sb4s5k5qdw22vyl6hnde6fuurxa,taedri.candidates/taedri_codegraph-contracts-representationcontent-cre-9cde306f7e,taedri_codegraph.contracts,RepresentationContent.create,method,contracts.py,697,724,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:nobhtzkxbufh33qs2vli2en4ptl26k63qlb7kutz7fudgkjwwqjq,taedri.candidates/taedri_codegraph-contracts-generationrun-create-f7451b69bf,taedri_codegraph.contracts,GenerationRun.create,method,contracts.py,744,786,1,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:4yd3dijdtgbxzkbk4cxlwhtf4uep64kfonzlya6qgqhivmksktaa,taedri.candidates/taedri_codegraph-contracts-representationassertion-c-1746c5f968,taedri_codegraph.contracts,RepresentationAssertion.create,method,contracts.py,809,860,1,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tnenqqtm62yr2h5epxjjrrj2gjw5nwkjqswphocvb4vjbtlbrvaa,taedri.candidates/taedri_codegraph-contracts-lineageassertion-create-275b1a6938,taedri_codegraph.contracts,LineageAssertion.create,method,contracts.py,879,921,1,10,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vckrvavn6epvrqkjd22dzbdhjmtbosvkdnfxcs3ytid37sch5j2q,taedri.candidates/taedri_codegraph-contracts-coverageledger-create-039016f03a,taedri_codegraph.contracts,CoverageLedger.create,method,contracts.py,937,968,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xq37iy7yhd6s6hcua2vi4tqedlnoe4fkalarymnyaqpwh2gsdfoq,taedri.candidates/taedri_codegraph-contracts-analysismanifest-create-51b628938d,taedri_codegraph.contracts,AnalysisManifest.create,method,contracts.py,983,1012,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:zcuiodw4sq6fgftvydcfu6tcuuax6jta657wqdelug5c3rfesxrq,taedri.candidates/taedri_codegraph-contracts-graphbundle-summary-5b6dbeeed2,taedri_codegraph.contracts,GraphBundle.summary,method,contracts.py,1033,1049,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ew3taj2j2e7hy6mrmngxgo7iuaqxjq7d4azzpcsdqq4n3p5olwuq,taedri.candidates/taedri_codegraph-contracts-graphbundle-record_sets-3bcfae03d8,taedri_codegraph.contracts,GraphBundle.record_sets,method,contracts.py,1051,1065,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:kz54roc4l3zpizvkp3rl3bdmd6adu3p76nzfydtukihvlmjhcsbq,taedri.candidates/taedri_codegraph-contracts-graphbundle-validate-5a6aba9572,taedri_codegraph.contracts,GraphBundle.validate,method,contracts.py,1067,1276,3,35,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qkivfleaoeyxzxct3qxh7xozynrusxwztct7pggbqqvexvzt7gxa,taedri.candidates/taedri_codegraph-fingerprints-lshbandfamily-__post_i-0c77f40368,taedri_codegraph.fingerprints,LSHBandFamily.__post_init__,method,fingerprints.py,34,40,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:f5bzrb4n7l45t5lnhjtcbkr6ymjtibiiykhw6ikf4abmtlv4kpqq,taedri.candidates/taedri_codegraph-fingerprints-ast_sha256-46d2001e0e,taedri_codegraph.fingerprints,ast_sha256,function,fingerprints.py,56,58,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ytixvkvprqsqe6olh2qlt4mz4gmtuh5fam524d3lxuhjhya4nrva,taedri.candidates/taedri_codegraph-fingerprints-normalized_python_toke-19b693a74c,taedri_codegraph.fingerprints,normalized_python_tokens,function,fingerprints.py,61,89,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:yqcbrkzfxt7hzknrnp2clkgcd4vymx7johsaq2kxlutisq75xsxq,taedri.candidates/taedri_codegraph-fingerprints-simhash64-ca9ad63480,taedri_codegraph.fingerprints,simhash64,function,fingerprints.py,92,107,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tm6aefazxhkorjs3xhpsus4yv6sfcr4pc5mp56lhgn3qllczuhma,taedri.candidates/taedri_codegraph-fingerprints-token_shingles-a242acb9ee,taedri_codegraph.fingerprints,token_shingles,function,fingerprints.py,110,121,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:nk4zkyu5qze3ah4eowgnbbdm4lv7dxjwo2zf4iqhrbbwqgp5ofea,taedri.candidates/taedri_codegraph-fingerprints-minhash_signature-1dd6abcaa9,taedri_codegraph.fingerprints,minhash_signature,function,fingerprints.py,124,145,2,12,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:lrupcx6rey6anqoexxb7nfl3ksxhpm7avwfdlkujetilsms2i3wa,taedri.candidates/taedri_codegraph-fingerprints-hamming_distance64-f6366a1229,taedri_codegraph.fingerprints,hamming_distance64,function,fingerprints.py,148,149,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rzjydyhrfk3n6v6ronrzddmzowm7c5rvenfzxcq5t3vizyqtbu7q,taedri.candidates/taedri_codegraph-fingerprints-minhash_similarity-add046941b,taedri_codegraph.fingerprints,minhash_similarity,function,fingerprints.py,152,159,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:v6ffxqjlzuhdfimyqps6nsvjitrhzsc6demyz33yn4cbapc2mjkq,taedri.candidates/taedri_codegraph-fingerprints-_circular_slice-84bd06693c,taedri_codegraph.fingerprints,_circular_slice,function,fingerprints.py,162,167,3,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:s3uuvrnrktzhmbkz756lergychzbvflalzphncbasxvjf6zo75oq,taedri.candidates/taedri_codegraph-fingerprints-simhash64_lsh_keys-f3dfebce7a,taedri_codegraph.fingerprints,simhash64_lsh_keys,function,fingerprints.py,170,206,2,10,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:crcjbavb6wm6nb4k33rdihlxf5vy35scvfq7que6jnrwl5lxtgda,taedri.candidates/taedri_codegraph-fingerprints-minhash16_lsh_keys-ddddc0813d,taedri_codegraph.fingerprints,minhash16_lsh_keys,function,fingerprints.py,209,248,2,14,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tqgc3dpijzqdmfodeycwgannditlg7ca2stufi5f2ln7viirl43q,taedri.candidates/taedri_codegraph-fingerprints-lsh_key_profile-1e02aa3d34,taedri_codegraph.fingerprints,lsh_key_profile,function,fingerprints.py,251,257,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cosxbkuuk3hion3tc3ti4zyvu2ol6jqrsixtrra2kegkowf6vtfa,taedri.candidates/taedri_codegraph-identity-mint_id-ad413b1ba9,taedri_codegraph.identity,mint_id,function,identity.py,20,25,2,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:r2lqaa5p6v4vljl4zkimi7ehfdzx2lhatgzdktxjbew3p3w2qx5q,taedri.candidates/taedri_codegraph-identity-identityrecord-create-94b0b9c0dd,taedri_codegraph.identity,IdentityRecord.create,method,identity.py,37,39,3,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:p5glrhyoxmhapui6ce42rucxad5mlk57ktpvvt3bfzjqd6ecs4bq,taedri.candidates/taedri_codegraph-identity-identityrecord-validate-8a7b268575,taedri_codegraph.identity,IdentityRecord.validate,method,identity.py,41,46,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qmnijcgq7qvbfuoi7bqyk4uqsdrk5xfe6sy5ecufmgzb7qkk6ilq,taedri.candidates/taedri_codegraph-identity-identityrecord-to_dict-ed86960d31,taedri_codegraph.identity,IdentityRecord.to_dict,method,identity.py,48,49,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:pbrhhmc6vxdj6gz7764yb5ypamdyruqqw4vwq2tgatxjhtb4wgda,taedri.candidates/taedri_codegraph-intake-candidatesubmission-create-0e388d3e19,taedri_codegraph.intake,CandidateSubmission.create,method,intake.py,90,146,1,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3is5dw2ccye6g5whcqthnir5lfrwiialk4fbb5oph4fblc56ll5a,taedri.candidates/taedri_codegraph-intake-candidatestateevent-create-d647e6c9cc,taedri_codegraph.intake,CandidateStateEvent.create,method,intake.py,163,201,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ymhblwwm3nczg7ldjsvaqwlvvvi64l6dwo4dquk3tguxhufghsdq,taedri.candidates/taedri_codegraph-intake-candidateintakeledger-__init-2f50e82d93,taedri_codegraph.intake,CandidateIntakeLedger.__init__,method,intake.py,207,210,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ong5ielandevxjv4m6kmwdsrttjnlu7hlfd6fs24yy7jnim5izkq,taedri.candidates/taedri_codegraph-intake-candidateintakeledger-submit-354e0c462d,taedri_codegraph.intake,CandidateIntakeLedger.submit,method,intake.py,212,231,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tvcjqbtjpm657ru2pezmrqxv6aor6yttc5agdjae2kxv4c7kbseq,taedri.candidates/taedri_codegraph-intake-candidateintakeledger-state-0bb591146e,taedri_codegraph.intake,CandidateIntakeLedger.state,method,intake.py,233,237,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:uube4tgsritwnnexnphc6dgerubjczs37n6aty7wkkenops3jita,taedri.candidates/taedri_codegraph-intake-candidateintakeledger-histor-8968dc8ee9,taedri_codegraph.intake,CandidateIntakeLedger.history,method,intake.py,239,242,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:z4iuaowk4s3jwlimgn4alk2nt5srhespqjziorogy57hdzo2j6eq,taedri.candidates/taedri_codegraph-intake-candidateintakeledger-transi-b9088ba241,taedri_codegraph.intake,CandidateIntakeLedger.transition,method,intake.py,244,294,3,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:sifcfds7oilqspmgz6ukel2myswrr2bdfbkam5fotfqzvvompqha,taedri.candidates/taedri_codegraph-mcp_server-create_server-8cb6d6ec2e,taedri_codegraph.mcp_server,create_server,function,mcp_server.py,11,128,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:2pndf4cegn5s3nr4u2lya5iyqgw3fb5vbtxizypuxjg3jzo7h2uq,taedri.candidates/taedri_codegraph-mcp_server-create_server-index-e362b02acf,taedri_codegraph.mcp_server,create_server.index,nested_function,mcp_server.py,27,28,0,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:m7jyugtbxk2vmeiebkg3wvy3po2fnt2jnlfnjxd4mnvr7dewm2eq,taedri.candidates/taedri_codegraph-mcp_server-create_server-search_cod-b2170cbd4e,taedri_codegraph.mcp_server,create_server.search_code,nested_function,mcp_server.py,31,45,4,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:kbjmnhfdbawexm3xmgftqvlbwi7yol4hjq4kcpxdugeter6w6roa,taedri.candidates/taedri_codegraph-mcp_server-create_server-get_code_c-4b89454cb5,taedri_codegraph.mcp_server,create_server.get_code_context,nested_function,mcp_server.py,48,61,4,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:4vxfiqbnqkfgd4fwiaz5t6bu4m4ctqy4wg6uzwfeyybc32lyscpa,taedri.candidates/taedri_codegraph-mcp_server-create_server-get_entity-2584dca920,taedri_codegraph.mcp_server,create_server.get_entity,nested_function,mcp_server.py,64,70,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:y7lehedjqcbqvdcmngyyt6vyelq5xjszl22776os3b34tkvl5h6q,taedri.candidates/taedri_codegraph-mcp_server-create_server-get_neighb-aafdaf28a5,taedri_codegraph.mcp_server,create_server.get_neighbors,nested_function,mcp_server.py,73,86,4,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:a6hwxpm5vlfgr4bxyhgimgekxkw4idxfhrtiwbraqdhu6z6gqnaq,taedri.candidates/taedri_codegraph-mcp_server-create_server-list_repre-9dfc435b5a,taedri_codegraph.mcp_server,create_server.list_representations,nested_function,mcp_server.py,89,95,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:l654bptxzn3cqejz3hyebblveag7ilrdzmmmzojk23dws4elp3jq,taedri.candidates/taedri_codegraph-mcp_server-create_server-find_struc-60b7767afb,taedri_codegraph.mcp_server,create_server.find_structural_candidates,nested_function,mcp_server.py,98,103,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3ldcrbmsxod2jrom7l4rucbvkdc5q6t7ifrqho3rqgqo3qujiqca,taedri.candidates/taedri_codegraph-mcp_server-create_server-search_met-96adc55bd5,taedri_codegraph.mcp_server,create_server.search_metadata,nested_function,mcp_server.py,106,119,4,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:2v4rsyqxn3kqbw2m75hbo7zetl7wc5uuhh2p7zvvtpfvcefeiixq,taedri.candidates/taedri_codegraph-mcp_server-create_server-entity_res-02ab1c68b7,taedri_codegraph.mcp_server,create_server.entity_resource,nested_function,mcp_server.py,122,126,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mwyekb3uzc4sbjj6x6d2gp5frk7recvzywqu2harzpj4nw45mzqa,taedri.candidates/taedri_codegraph-mcp_server-run_server-f4523e9ebf,taedri_codegraph.mcp_server,run_server,function,mcp_server.py,131,132,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:dns4cqfvxbzmmssnmh4tumu5vezi5nobkzzfwy2w4bwegsrbdqfa,taedri.candidates/taedri_codegraph-portfolio-_validate_ppm-b5bf75f88d,taedri_codegraph.portfolio,_validate_ppm,function,portfolio.py,21,23,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:kjvqrgh3ojckchpvscqknxnl4xm2ios2q6iohzviglbj57ge26mq,taedri.candidates/taedri_codegraph-portfolio-resourcecost-__post_init-aab18aba62,taedri_codegraph.portfolio,ResourceCost.__post_init__,method,portfolio.py,69,74,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:faolwtvmsw64joesfloq752r37nd7dxc6ik6vprmivo5io3ue4jq,taedri.candidates/taedri_codegraph-portfolio-resourcecost-as_tuple-beb843d650,taedri_codegraph.portfolio,ResourceCost.as_tuple,method,portfolio.py,76,83,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:yrbuulrof3bzslc7h7bqmygy5lzignluezfp7uhmszxznhjnq7na,taedri.candidates/taedri_codegraph-portfolio-resourcecost-add-7c91b641af,taedri_codegraph.portfolio,ResourceCost.add,method,portfolio.py,85,93,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:2whn6krrgycll7xt7wkleunecdlfoqr445tc3ueqmh6rjv64kmyq,taedri.candidates/taedri_codegraph-portfolio-resourcecost-fits_within-53c087bc11,taedri_codegraph.portfolio,ResourceCost.fits_within,method,portfolio.py,95,99,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5juouqm7ixzfbbf2ynvznrfknsnyrmwyrxc4x3vrcfknrbi4puza,taedri.candidates/taedri_codegraph-portfolio-resourcecost-to_dict-301ef1b658,taedri_codegraph.portfolio,ResourceCost.to_dict,method,portfolio.py,101,108,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7az7dcghr7q4v7yp5mjnf4q2674mz2ooubbn3xw2vik5vd4fffsa,taedri.candidates/taedri_codegraph-portfolio-portfoliodemand-__post_in-354246a8f8,taedri_codegraph.portfolio,PortfolioDemand.__post_init__,method,portfolio.py,123,132,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:p2tipbhy6pk5oezj4n75eczgzfvl2wrbphjzoqh6rskkcsb3if3q,taedri.candidates/taedri_codegraph-portfolio-portfoliodemand-need_ppm-066e9f6845,taedri_codegraph.portfolio,PortfolioDemand.need_ppm,method,portfolio.py,135,144,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vzdbbuznqmal35c5qtratemxfvb4xq5vhmcajakjizvgk7tpsbiq,taedri.candidates/taedri_codegraph-portfolio-portfoliodemand-recommend-854ebc47e9,taedri_codegraph.portfolio,PortfolioDemand.recommended_depth,method,portfolio.py,147,150,1,2,indexed_candidate,unknown
